id,Rings
91883,14.78677579448776
91884,9.244303400214138
91885,5.7860209818694335
91886,5.706150079010701
91887,7.632705802590901
91888,9.704374099798601
91889,13.103352259455711
91890,10.78271689546462
91891,13.211417927948412
91892,4.425436882238976
91893,7.868559368923092
91894,7.22312176784995
91895,12.673287067469714
91896,8.246030076552444
91897,11.596458351942953
91898,8.970220253577885
91899,12.866416407469702
91900,7.700671598306623
91901,8.257575763928914
91902,7.787845172507836
91903,7.542419732982924
91904,9.564939586357973
91905,13.82805991551529
91906,16.883603731121312
91907,11.381405857574139
91908,10.200844780460498
91909,7.105946114182819
91910,15.537418633959653
91911,10.88929331097976
91912,7.369090685987072
91913,7.711638176883742
91914,7.303264497790624
91915,8.95126808024289
91916,9.696481138016699
91917,13.066533775033081
91918,7.126059011675832
91919,8.50897821972023
91920,7.048953537499888
91921,10.070480401601571
91922,13.08928576868348
91923,4.655611450897104
91924,11.71050818230791
91925,10.675528585042274
91926,12.650852762345501
91927,10.107173481579224
91928,7.225939733724791
91929,9.978731077149671
91930,9.56153867975504
91931,13.387101137758169
91932,11.067108313572138
91933,7.116683629751007
91934,9.413013236886439
91935,8.946120729979864
91936,11.866593284908028
91937,11.127456325187175
91938,10.906125629946384
91939,8.484219907348827
91940,14.476296968515342
91941,11.223787808300775
91942,10.26974609490795
91943,12.61115899531532
91944,6.6344037731895895
91945,10.65093882051967
91946,10.363134775793577
91947,9.889521080926787
91948,10.044067929266465
91949,10.143087133183487
91950,11.204379233510984
91951,7.317777461998661
91952,7.371375577722385
91953,9.440294228421847
91954,12.385960210839196
91955,5.691698326092132
91956,8.835170653296956
91957,12.786650783963015
91958,8.261638847194241
91959,7.170584575457132
91960,7.826496433024822
91961,8.043119890176898
91962,7.988875169636795
91963,10.45521568234359
91964,9.90836561272135
91965,13.499362938335917
91966,12.378059675705199
91967,7.201343943088236
91968,14.096050109570449
91969,6.328785804083157
91970,9.140659993448944
91971,12.129782081902155
91972,9.617181210339801
91973,12.536376133989322
91974,9.858917403105679
91975,7.399637261907754
91976,9.98379844168336
91977,11.690459618710328
91978,9.239783724066026
91979,8.324310537382171
91980,7.424729585291578
91981,8.727544088936053
91982,9.474424344138894
91983,7.163644208510301
91984,6.7068579753523325
91985,6.163464484992276
91986,10.065989321872433
91987,8.490155269869101
91988,6.805118876931124
91989,8.940491213693077
91990,9.672171119689347
91991,7.999856712250075
91992,11.87179981658258
91993,16.762505993949627
91994,4.646736833397509
91995,9.201047219848174
91996,10.38461048799109
91997,10.89985325375668
91998,8.05166807203885
91999,9.763367855461654
92000,8.884447193803677
92001,12.630697336087678
92002,9.230966596272959
92003,10.549325741631586
92004,9.459341384362514
92005,5.9228490821131485
92006,9.294330108841848
92007,11.341636966220536
92008,10.448806961549408
92009,9.470670482112254
92010,7.430787576375754
92011,8.2810268443422
92012,11.234993985695988
92013,8.510483210012637
92014,8.40353073208078
92015,6.683515023609055
92016,10.730180828713628
92017,7.983832262657209
92018,15.791057379844437
92019,9.42013073953914
92020,9.283440996471604
92021,8.05050868201398
92022,10.008779194313963
92023,11.000978573180117
92024,12.842980377101073
92025,15.135846339543493
92026,9.321782536854993
92027,5.022970642889337
92028,6.488508731581373
92029,12.271474099809607
92030,11.271021069935077
92031,7.909092433951145
92032,6.801508051025886
92033,10.10475903274464
92034,7.291979123572369
92035,8.546893107027827
92036,9.793839299880375
92037,7.008946001718604
92038,7.403668669314645
92039,9.558855834552116
92040,8.706255766313157
92041,8.422429104851647
92042,10.68268372846246
92043,12.84713824426554
92044,8.392410302926502
92045,4.74995421074295
92046,16.900643039044915
92047,10.409154939218904
92048,8.103051975163135
92049,8.316359785084659
92050,10.705032411398454
92051,7.354496636885322
92052,12.126296890587962
92053,12.027619590365228
92054,6.685834999218399
92055,9.174943400605423
92056,12.271845712154441
92057,10.048837281363339
92058,7.667393688695687
92059,8.146375366969835
92060,8.40463076902569
92061,9.81037962978417
92062,8.173753191243936
92063,6.977391381962963
92064,15.343688856529557
92065,11.79496111320478
92066,10.201676005396504
92067,5.366046949769816
92068,12.391651963353054
92069,9.249857207752317
92070,11.52250941617245
92071,12.5551133496367
92072,8.051344625287696
92073,6.58754016632157
92074,12.5999990742344
92075,9.453577267197367
92076,11.488108559063837
92077,8.384186882483903
92078,11.956581944995921
92079,9.557421411807837
92080,7.534262576272417
92081,8.920585867295854
92082,11.234140005431989
92083,11.275928171482093
92084,11.647052299744768
92085,7.90572843756501
92086,11.928933269826697
92087,4.560137418626045
92088,7.706456459768961
92089,9.118757658983114
92090,18.453704320116003
92091,6.290301379593805
92092,7.95555620443494
92093,7.567229562650298
92094,8.326361504303605
92095,8.880842873109575
92096,11.83261565634789
92097,11.708575991042268
92098,7.150812975054652
92099,9.403068212966737
92100,12.426618139563606
92101,9.154590093566174
92102,11.33121048334031
92103,4.820711088201787
92104,12.812261435988336
92105,7.089283563027612
92106,12.763028888060258
92107,5.011270479823881
92108,10.404015183898169
92109,14.55803548382618
92110,6.703153016981439
92111,12.533892446604856
92112,6.016080360558461
92113,6.872878392084667
92114,9.95711221853486
92115,10.462244576857255
92116,10.57758066372327
92117,9.73520122920576
92118,13.870036016221432
92119,5.852147943011868
92120,5.732851624919842
92121,9.286188821726618
92122,9.540938900653542
92123,10.534162739593533
92124,11.8945864294428
92125,12.073020873795805
92126,7.924361332697093
92127,7.19414607369456
92128,5.639097897383291
92129,7.390150653593277
92130,6.98911598325976
92131,6.803771470698057
92132,9.838457734067699
92133,7.915290949470541
92134,13.566440041473417
92135,6.116111562689217
92136,8.319798579318226
92137,7.508186435585362
92138,5.767362210055479
92139,11.130578930668154
92140,6.891323044970508
92141,6.2584686500353754
92142,10.771709862328073
92143,6.958998171140769
92144,6.846405816423326
92145,10.109502960856519
92146,8.086147020463029
92147,6.668968759440343
92148,10.19601099327043
92149,15.399328892939893
92150,9.18984568966314
92151,9.115429483291953
92152,13.45358121050824
92153,8.181398698006976
92154,12.171511402979567
92155,14.268071359839341
92156,8.892236632191434
92157,8.079578524341123
92158,8.520322460499427
92159,13.15868437236633
92160,7.480965322206652
92161,15.489212558209818
92162,6.564449431076659
92163,11.594422032541072
92164,10.014051535443643
92165,12.362133381886446
92166,9.732918765750036
92167,16.537209241551842
92168,7.628405257181272
92169,11.839539215064654
92170,8.729417930421572
92171,13.792595795733266
92172,8.29905343838281
92173,10.905956145403172
92174,11.174906895016711
92175,6.606659010535474
92176,7.890164728158379
92177,10.059883770674624
92178,13.666789877216189
92179,9.02000621653587
92180,7.900447751386509
92181,10.093283429435271
92182,9.091397773579459
92183,7.303041243538501
92184,12.561695186509775
92185,14.963087117504312
92186,11.482232728213006
92187,11.817308513564834
92188,6.736829798466065
92189,5.219934983378608
92190,8.938399188587463
92191,8.249989976615433
92192,11.202659912046578
92193,6.958852887893002
92194,7.924455139540967
92195,5.500723858451971
92196,9.502570389301143
92197,7.245232727610455
92198,9.199627793199822
92199,7.4962331942536355
92200,12.963814039010614
92201,12.211398464492758
92202,8.134444930459175
92203,9.63325608315207
92204,11.154023391048256
92205,8.130108593860356
92206,13.066531299361598
92207,10.389121389060936
92208,5.087407467036153
92209,9.32839519807422
92210,9.44579062341495
92211,8.172141382797415
92212,7.8619779292584715
92213,13.950255248337685
92214,8.687012309785379
92215,10.304623385649695
92216,10.073794038665133
92217,5.877308436273249
92218,6.4320201339603855
92219,9.25882213285568
92220,9.902751489099652
92221,10.117567374277098
92222,10.07757374293337
92223,7.698671389413482
92224,10.504940314310772
92225,8.76921608537636
92226,8.539405776349675
92227,10.548015922524087
92228,11.15272836527544
92229,7.277093326672143
92230,10.476550089644164
92231,9.793674351614033
92232,17.896927096539713
92233,15.205580282189644
92234,4.832935770489465
92235,11.523235350154085
92236,12.573535576354887
92237,10.195671589508947
92238,8.403520777547936
92239,6.592056472827627
92240,11.3091113982197
92241,8.625820245250415
92242,12.013057808332528
92243,9.52007524870043
92244,12.427867927385144
92245,8.300114508964237
92246,9.333379414058317
92247,13.331646565656374
92248,9.859958356058732
92249,7.646353579608893
92250,9.666663553792905
92251,9.835511316737731
92252,9.400996105997022
92253,7.017973103833908
92254,4.995474791670632
92255,8.607618084124137
92256,8.343466728714606
92257,11.004326291757899
92258,12.154033877078842
92259,9.157047692135489
92260,11.691709477496051
92261,9.991747580814188
92262,9.34642072538628
92263,14.691583900549883
92264,8.707703523423293
92265,8.312686214281248
92266,10.870483280356215
92267,7.241988372259917
92268,12.310980644110304
92269,12.535377770659558
92270,7.241928216793414
92271,6.997561377512726
92272,12.64251054787348
92273,12.087467517727502
92274,13.029331180092182
92275,15.998054017278006
92276,12.439248781943638
92277,8.800945095245952
92278,12.263060957114194
92279,9.437751154271908
92280,4.505322400005808
92281,13.770222890359387
92282,9.006399914845748
92283,8.933659977510946
92284,7.610859717110259
92285,8.756864969216783
92286,11.023665068779152
92287,9.920621743055321
92288,4.4987642476107
92289,7.588987034086529
92290,6.083359348982069
92291,5.722954597317175
92292,9.184765179443477
92293,9.200078823195275
92294,15.061567070987284
92295,11.120444059668934
92296,10.483506129299238
92297,6.400026764134375
92298,12.047082602048718
92299,12.099876039044833
92300,9.81145570781639
92301,8.302679233902316
92302,4.8877136419902225
92303,9.224800794948585
92304,11.241878285284713
92305,8.826174711679958
92306,14.575781005283806
92307,8.083624110855805
92308,12.557001489818935
92309,10.851381956482467
92310,10.854350348668225
92311,4.304465610675871
92312,11.471989391995663
92313,9.445029328204365
92314,12.35803473043918
92315,9.64596745901139
92316,6.201659435924666
92317,7.125401088563213
92318,7.4745182558862755
92319,4.744749740282499
92320,4.673046163403776
92321,7.9907172872602175
92322,8.283120439329927
92323,7.737517402133033
92324,11.83319820698631
92325,9.52343092233609
92326,7.104487117294747
92327,11.16117017962918
92328,7.357922586034533
92329,8.235647787451224
92330,8.428038620738164
92331,9.94211136117001
92332,9.996755704235731
92333,11.627597730108882
92334,11.826566752374779
92335,9.120797676454444
92336,7.068544638963372
92337,4.200153689913687
92338,13.632583874108693
92339,8.970067428101927
92340,7.966015110712997
92341,6.434036177911452
92342,16.073019561977937
92343,7.173780887250803
92344,6.477890947112737
92345,7.981746711399185
92346,8.571771392004269
92347,11.575835526233371
92348,13.974867250832439
92349,8.24941810165753
92350,6.0954689515452944
92351,11.936884975863766
92352,10.085619581955113
92353,9.238064832767407
92354,8.057858182742422
92355,13.86331858724837
92356,5.96663453545505
92357,9.598204616278174
92358,10.138298230178565
92359,9.263286437939213
92360,12.471354508788183
92361,13.331127300204017
92362,12.429359727754134
92363,11.094225514553585
92364,6.698643009939739
92365,10.811763655172992
92366,9.306746937551065
92367,8.615284374647343
92368,11.781368810864702
92369,8.448915251790861
92370,10.351345655921143
92371,9.316454206570066
92372,10.113907779917488
92373,11.827479327571538
92374,4.851483239970943
92375,6.89033904674013
92376,11.196984607312638
92377,13.658060891971548
92378,10.709787660071052
92379,13.316404829124597
92380,8.25903490993446
92381,4.470591062057585
92382,10.026553918914711
92383,14.697747814879534
92384,14.913650207719183
92385,6.943395864329538
92386,9.31462955345641
92387,5.980537507776565
92388,6.068024100426931
92389,6.108569697133452
92390,8.220520908223882
92391,9.070083248143716
92392,10.084331085297114
92393,4.933885582272651
92394,5.222231919151184
92395,14.682104996972285
92396,6.3920916039698135
92397,14.764231945684756
92398,9.982597046343452
92399,6.529012418841763
92400,12.962028310204817
92401,7.8341367074990735
92402,5.005513861083229
92403,8.489519560905762
92404,8.60847864888982
92405,14.743829777233667
92406,12.403917783414883
92407,5.584544861274809
92408,8.515328230886997
92409,11.833404748404831
92410,9.739522318967175
92411,9.609746145977134
92412,12.51620277079518
92413,9.459447672896351
92414,12.531422766372748
92415,7.740395340124199
92416,11.793083821418904
92417,10.520943002802566
92418,11.700680202946746
92419,13.631051113560183
92420,10.641473596314052
92421,9.816579653199199
92422,6.972774418526392
92423,17.854532884955738
92424,9.826058105827826
92425,6.079215471187658
92426,9.20443150832872
92427,10.399817137849766
92428,10.647440392960192
92429,12.03022748095918
92430,9.825346645682373
92431,13.4984410404707
92432,12.772967176842393
92433,9.110904509320058
92434,8.22184027930845
92435,8.540175484835165
92436,9.886702933310694
92437,4.092296113713814
92438,14.23720872141207
92439,8.21250124991711
92440,4.806871540116465
92441,8.668147716245878
92442,8.022828419391352
92443,9.931143725409315
92444,10.465245118224576
92445,7.504856039372909
92446,8.931115104071758
92447,7.366445266997753
92448,8.306056613773851
92449,8.039784982160556
92450,16.57067102498612
92451,10.430699305720008
92452,10.885724025347127
92453,7.901686621897576
92454,10.68943240357477
92455,12.74955045200319
92456,10.86662235148659
92457,10.549249691680174
92458,9.022577538848672
92459,8.495991054725696
92460,9.890935785884162
92461,9.540498209589538
92462,12.76769802531887
92463,12.660563684352512
92464,11.051067501248436
92465,8.953128014274427
92466,13.021306087168174
92467,12.84393163899907
92468,9.827621843693466
